filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F014.wav,iemocap,Ses05_F,female,frustration,frustration,,,4.8899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F017.wav,iemocap,Ses05_F,female,frustration,frustration,,,6.3199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F018.wav,iemocap,Ses05_F,female,anger,angry,,,8.37,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F019.wav,iemocap,Ses05_F,female,anger,angry,,,4.86,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F020.wav,iemocap,Ses05_F,female,anger,angry,,,8.6299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F021.wav,iemocap,Ses05_F,female,anger,angry,,,13.7699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F022.wav,iemocap,Ses05_F,female,anger,angry,,,5.7168125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F023.wav,iemocap,Ses05_F,female,anger,angry,,,3.888125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F024.wav,iemocap,Ses05_F,female,anger,angry,,,5.861875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F026.wav,iemocap,Ses05_F,female,frustration,frustration,,,6.1661875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F027.wav,iemocap,Ses05_F,female,frustration,frustration,,,8.1199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F028.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.56,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F030.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.518875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F031.wav,iemocap,Ses05_F,female,anger,angry,,,2.3,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F033.wav,iemocap,Ses05_F,female,anger,angry,,,3.6899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F034.wav,iemocap,Ses05_F,female,anger,angry,,,5.0599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F036.wav,iemocap,Ses05_F,female,frustration,frustration,,,7.6899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F037.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.0399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F038.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.078,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F039.wav,iemocap,Ses05_F,female,frustration,frustration,,,5.34,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F040.wav,iemocap,Ses05_F,female,frustration,frustration,,,3.81,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F041.wav,iemocap,Ses05_F,female,anger,angry,,,9.6499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F042.wav,iemocap,Ses05_F,female,anger,angry,,,3.0199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F044.wav,iemocap,Ses05_F,female,frustration,frustration,,,2.46,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F045.wav,iemocap,Ses05_F,female,frustration,frustration,,,1.9399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F000.wav,iemocap,Ses05_F,female,sadness,sad,,,5.39675,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F001.wav,iemocap,Ses05_F,female,sadness,sad,,,6.308,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F002.wav,iemocap,Ses05_F,female,sadness,sad,,,7.6334375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F003.wav,iemocap,Ses05_F,female,sadness,sad,,,4.4499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F004.wav,iemocap,Ses05_F,female,sadness,sad,,,1.4799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F005.wav,iemocap,Ses05_F,female,sadness,sad,,,1.36,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F006.wav,iemocap,Ses05_F,female,sadness,sad,,,4.33,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F007.wav,iemocap,Ses05_F,female,sadness,sad,,,1.97,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F008.wav,iemocap,Ses05_F,female,sadness,sad,,,2.36,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F009.wav,iemocap,Ses05_F,female,sadness,sad,,,4.0299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F010.wav,iemocap,Ses05_F,female,sadness,sad,,,2.4199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F011.wav,iemocap,Ses05_F,female,sadness,sad,,,7.5799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F012.wav,iemocap,Ses05_F,female,sadness,sad,,,4.1299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F013.wav,iemocap,Ses05_F,female,sadness,sad,,,3.17,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F014.wav,iemocap,Ses05_F,female,sadness,sad,,,5.43,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F015.wav,iemocap,Ses05_F,female,sadness,sad,,,1.66,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F016.wav,iemocap,Ses05_F,female,sadness,sad,,,4.79,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F017.wav,iemocap,Ses05_F,female,sadness,sad,,,3.4499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F018.wav,iemocap,Ses05_F,female,sadness,sad,,,1.5099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F019.wav,iemocap,Ses05_F,female,sadness,sad,,,5.1,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F020.wav,iemocap,Ses05_F,female,sadness,sad,,,1.4,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F021.wav,iemocap,Ses05_F,female,sadness,sad,,,4.8999375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F022.wav,iemocap,Ses05_F,female,sadness,sad,,,6.7099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F023.wav,iemocap,Ses05_F,female,sadness,sad,,,6.66,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F024.wav,iemocap,Ses05_F,female,sadness,sad,,,1.56,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F025.wav,iemocap,Ses05_F,female,sadness,sad,,,1.85,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F026.wav,iemocap,Ses05_F,female,sadness,sad,,,3.9599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F027.wav,iemocap,Ses05_F,female,sadness,sad,,,1.79,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro06\Ses05F_impro06_F029.wav,iemocap,Ses05_F,female,sadness,sad,,,1.98,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F000.wav,iemocap,Ses05_F,female,excited,happy,,,1.9341875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F001.wav,iemocap,Ses05_F,female,excited,happy,,,2.79,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F002.wav,iemocap,Ses05_F,female,excited,happy,,,1.0199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F003.wav,iemocap,Ses05_F,female,excited,happy,,,1.49,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F004.wav,iemocap,Ses05_F,female,excited,happy,,,1.14,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F005.wav,iemocap,Ses05_F,female,excited,happy,,,1.73,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F006.wav,iemocap,Ses05_F,female,happiness,happy,,,2.31,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F007.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.7599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F008.wav,iemocap,Ses05_F,female,excited,happy,,,4.99,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F011.wav,iemocap,Ses05_F,female,excited,happy,,,3.1199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F012.wav,iemocap,Ses05_F,female,excited,happy,,,4.1,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F013.wav,iemocap,Ses05_F,female,excited,happy,,,4.33,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F014.wav,iemocap,Ses05_F,female,excited,happy,,,2.54,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F015.wav,iemocap,Ses05_F,female,excited,happy,,,1.3899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F016.wav,iemocap,Ses05_F,female,excited,happy,,,2.72,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F017.wav,iemocap,Ses05_F,female,excited,happy,,,1.2399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F021.wav,iemocap,Ses05_F,female,excited,happy,,,3.23,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F023.wav,iemocap,Ses05_F,female,excited,happy,,,4.18,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F024.wav,iemocap,Ses05_F,female,excited,happy,,,2.0599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F025.wav,iemocap,Ses05_F,female,excited,happy,,,2.28,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F026.wav,iemocap,Ses05_F,female,excited,happy,,,1.2399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F027.wav,iemocap,Ses05_F,female,excited,happy,,,1.49,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F028.wav,iemocap,Ses05_F,female,excited,happy,,,4.0599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F029.wav,iemocap,Ses05_F,female,excited,happy,,,3.4199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F030.wav,iemocap,Ses05_F,female,excited,happy,,,2.2399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F031.wav,iemocap,Ses05_F,female,excited,happy,,,2.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F032.wav,iemocap,Ses05_F,female,excited,happy,,,2.86,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F033.wav,iemocap,Ses05_F,female,excited,happy,,,1.8999375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F034.wav,iemocap,Ses05_F,female,excited,happy,,,1.23,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F035.wav,iemocap,Ses05_F,female,excited,happy,,,2.93,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F036.wav,iemocap,Ses05_F,female,excited,happy,,,1.36,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F037.wav,iemocap,Ses05_F,female,excited,happy,,,1.0799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F038.wav,iemocap,Ses05_F,female,excited,happy,,,1.93,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro07\Ses05F_impro07_F039.wav,iemocap,Ses05_F,female,excited,happy,,,1.1599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F000.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.7465,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F001.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.15,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F002.wav,iemocap,Ses05_F,female,neutral,neutral,,,4.4499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F003.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.73,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F004.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.2,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F005.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.54,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F006.wav,iemocap,Ses05_F,female,frustration,frustration,,,1.2,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F007.wav,iemocap,Ses05_F,female,neutral,neutral,,,13.0399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F008.wav,iemocap,Ses05_F,female,neutral,neutral,,,7.2,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F009.wav,iemocap,Ses05_F,female,neutral,neutral,,,0.7799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F010.wav,iemocap,Ses05_F,female,neutral,neutral,,,6.91,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F011.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.14,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F012.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.2599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F014.wav,iemocap,Ses05_F,female,neutral,neutral,,,5.2,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F015.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.18,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F016.wav,iemocap,Ses05_F,female,neutral,neutral,,,15.0399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F017.wav,iemocap,Ses05_F,female,neutral,neutral,,,9.93,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F018.wav,iemocap,Ses05_F,female,neutral,neutral,,,6.0799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F019.wav,iemocap,Ses05_F,female,neutral,neutral,,,6.2899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F020.wav,iemocap,Ses05_F,female,neutral,neutral,,,5.0299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F021.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.0599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F022.wav,iemocap,Ses05_F,female,neutral,neutral,,,5.74,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F023.wav,iemocap,Ses05_F,female,neutral,neutral,,,19.07,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F024.wav,iemocap,Ses05_F,female,neutral,neutral,,,5.6499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F025.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.0299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F026.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.3499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F027.wav,iemocap,Ses05_F,female,neutral,neutral,,,3.17,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F028.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.8,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F029.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.2099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F030.wav,iemocap,Ses05_F,female,neutral,neutral,,,2.2,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro08\Ses05F_impro08_F032.wav,iemocap,Ses05_F,female,neutral,neutral,,,1.5,test
