filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M033.wav,iemocap,Ses05_M,male,excited,happy,,,1.0199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M034.wav,iemocap,Ses05_M,male,excited,happy,,,3.81,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M035.wav,iemocap,Ses05_M,male,excited,happy,,,1.1299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M036.wav,iemocap,Ses05_M,male,excited,happy,,,7.67,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M037.wav,iemocap,Ses05_M,male,excited,happy,,,4.377375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M039.wav,iemocap,Ses05_M,male,happiness,happy,,,8.3799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M040.wav,iemocap,Ses05_M,male,excited,happy,,,7.4699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M041.wav,iemocap,Ses05_M,male,excited,happy,,,4.1,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M042.wav,iemocap,Ses05_M,male,excited,happy,,,1.9399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M043.wav,iemocap,Ses05_M,male,excited,happy,,,4.8299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M044.wav,iemocap,Ses05_M,male,excited,happy,,,5.6299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M045.wav,iemocap,Ses05_M,male,excited,happy,,,4.91,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M046.wav,iemocap,Ses05_M,male,happiness,happy,,,1.4199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M047.wav,iemocap,Ses05_M,male,excited,happy,,,3.5099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M000.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.6323125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M001.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.5199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M002.wav,iemocap,Ses05_M,male,neutral,neutral,,,1.66,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M003.wav,iemocap,Ses05_M,male,neutral,neutral,,,1.0,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M004.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.17,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M005.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.5799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M006.wav,iemocap,Ses05_M,male,neutral,neutral,,,6.46,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M007.wav,iemocap,Ses05_M,male,neutral,neutral,,,3.74,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M008.wav,iemocap,Ses05_M,male,neutral,neutral,,,7.8399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M009.wav,iemocap,Ses05_M,male,neutral,neutral,,,10.5099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M010.wav,iemocap,Ses05_M,male,neutral,neutral,,,6.0399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M011.wav,iemocap,Ses05_M,male,neutral,neutral,,,9.28,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M012.wav,iemocap,Ses05_M,male,neutral,neutral,,,4.14,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M013.wav,iemocap,Ses05_M,male,neutral,neutral,,,3.2099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M014.wav,iemocap,Ses05_M,male,neutral,neutral,,,6.2599375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M015.wav,iemocap,Ses05_M,male,neutral,neutral,,,1.1,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M016.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.1899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M017.wav,iemocap,Ses05_M,male,neutral,neutral,,,9.7099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M018.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.8,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M019.wav,iemocap,Ses05_M,male,neutral,neutral,,,11.56,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M020.wav,iemocap,Ses05_M,male,neutral,neutral,,,7.05,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M021.wav,iemocap,Ses05_M,male,neutral,neutral,,,5.81,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M022.wav,iemocap,Ses05_M,male,neutral,neutral,,,1.85,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M023.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.99,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M024.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.23,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M025.wav,iemocap,Ses05_M,male,neutral,neutral,,,6.6999375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M026.wav,iemocap,Ses05_M,male,happiness,happy,,,6.8999375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M027.wav,iemocap,Ses05_M,male,neutral,neutral,,,3.1299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro08\Ses05M_impro08_M028.wav,iemocap,Ses05_M,male,happiness,happy,,,1.68,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M004.wav,iemocap,Ses05_M,male,sadness,sad,,,4.0599375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M009.wav,iemocap,Ses05_M,male,frustration,frustration,,,7.4799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M010.wav,iemocap,Ses05_M,male,frustration,frustration,,,7.3899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M011.wav,iemocap,Ses05_M,male,anger,angry,,,11.0599375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M012.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.5299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M013.wav,iemocap,Ses05_M,male,anger,angry,,,5.72,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M015.wav,iemocap,Ses05_M,male,frustration,frustration,,,7.5,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M016.wav,iemocap,Ses05_M,male,neutral,neutral,,,1.4399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M017.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.86,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M018.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.1,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M019.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.2599375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M020.wav,iemocap,Ses05_M,male,anger,angry,,,2.79,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M021.wav,iemocap,Ses05_M,male,anger,angry,,,6.43,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M022.wav,iemocap,Ses05_M,male,anger,angry,,,8.56,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M023.wav,iemocap,Ses05_M,male,anger,angry,,,2.23,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M024.wav,iemocap,Ses05_M,male,frustration,frustration,,,10.0099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M025.wav,iemocap,Ses05_M,male,anger,angry,,,2.0199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M028.wav,iemocap,Ses05_M,male,anger,angry,,,3.0199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M029.wav,iemocap,Ses05_M,male,frustration,frustration,,,1.9399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M030.wav,iemocap,Ses05_M,male,frustration,frustration,,,9.289375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M032.wav,iemocap,Ses05_M,male,anger,angry,,,12.07,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M033.wav,iemocap,Ses05_M,male,anger,angry,,,4.6299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M034.wav,iemocap,Ses05_M,male,anger,angry,,,4.2099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M035.wav,iemocap,Ses05_M,male,anger,angry,,,5.0599375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M036.wav,iemocap,Ses05_M,male,anger,angry,,,2.28,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M037.wav,iemocap,Ses05_M,male,anger,angry,,,3.92,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M038.wav,iemocap,Ses05_M,male,frustration,frustration,,,4.17,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M040.wav,iemocap,Ses05_M,male,frustration,frustration,,,5.17,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M001.wav,iemocap,Ses05_M,male,sadness,sad,,,2.36,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M002.wav,iemocap,Ses05_M,male,sadness,sad,,,8.0,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M003.wav,iemocap,Ses05_M,male,sadness,sad,,,6.5,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M004.wav,iemocap,Ses05_M,male,sadness,sad,,,5.8299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M005.wav,iemocap,Ses05_M,male,sadness,sad,,,11.0299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M008.wav,iemocap,Ses05_M,male,frustration,frustration,,,6.6399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M009.wav,iemocap,Ses05_M,male,frustration,frustration,,,11.34,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M010.wav,iemocap,Ses05_M,male,frustration,frustration,,,6.2099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M012.wav,iemocap,Ses05_M,male,frustration,frustration,,,3.7890625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M016.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.5299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M017.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.4799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M019.wav,iemocap,Ses05_M,male,anger,angry,,,9.27,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M020.wav,iemocap,Ses05_M,male,anger,angry,,,2.5899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M021.wav,iemocap,Ses05_M,male,frustration,frustration,,,9.43,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M022.wav,iemocap,Ses05_M,male,anger,angry,,,2.1899375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M025.wav,iemocap,Ses05_M,male,frustration,frustration,,,6.4,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M026.wav,iemocap,Ses05_M,male,frustration,frustration,,,3.33,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M027.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.1299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M028.wav,iemocap,Ses05_M,male,frustration,frustration,,,4.54,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M029.wav,iemocap,Ses05_M,male,frustration,frustration,,,10.67,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M030.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.36,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M031.wav,iemocap,Ses05_M,male,anger,angry,,,11.2199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M032.wav,iemocap,Ses05_M,male,anger,angry,,,4.87,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M033.wav,iemocap,Ses05_M,male,anger,angry,,,5.8199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M035.wav,iemocap,Ses05_M,male,anger,angry,,,3.28,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M036.wav,iemocap,Ses05_M,male,anger,angry,,,10.62,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M039.wav,iemocap,Ses05_M,male,frustration,frustration,,,5.34,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M040.wav,iemocap,Ses05_M,male,anger,angry,,,2.6076875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M041.wav,iemocap,Ses05_M,male,anger,angry,,,4.7799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M000.wav,iemocap,Ses05_M,male,neutral,neutral,,,2.49,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M001.wav,iemocap,Ses05_M,male,neutral,neutral,,,5.54,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M002.wav,iemocap,Ses05_M,male,frustration,frustration,,,10.0099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M003.wav,iemocap,Ses05_M,male,neutral,neutral,,,3.3199375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M004.wav,iemocap,Ses05_M,male,frustration,frustration,,,3.3799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M005.wav,iemocap,Ses05_M,male,frustration,frustration,,,3.37,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M007.wav,iemocap,Ses05_M,male,frustration,frustration,,,3.4,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M008.wav,iemocap,Ses05_M,male,frustration,frustration,,,4.4399375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M009.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.81,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M010.wav,iemocap,Ses05_M,male,frustration,frustration,,,1.5299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M011.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.1099375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M012.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.23,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M013.wav,iemocap,Ses05_M,male,frustration,frustration,,,2.0299375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M015.wav,iemocap,Ses05_M,male,anger,angry,,,3.3799375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M016.wav,iemocap,Ses05_M,male,anger,angry,,,3.98,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_3\Ses05M_script01_3_M001.wav,iemocap,Ses05_M,male,excited,happy,,,2.99,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_3\Ses05M_script01_3_M002.wav,iemocap,Ses05_M,male,surprise,surprise,,,1.7099375,val
